Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.95	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000J	
Wavelength:	1070 nm	
Mode:	Single Shot Energy	
Trigger Level:	2.0%	
Sample Rate:	1/1 Pulses
Total Duration:	30 Pulses

----------------------------------------------------------------------------------
Measurement	
30.1735	
29.3228	
28.8318	
27.9273	
29.2766	
29.1095	
28.969	
28.4016	
26.8475	
27.4531	
27.8355	
27.9664	
27.8805	
28.1842	
29.0108	
29.3771	
29.2291	
28.7641	
28.163	
28.9252	
27.9921	
24.156	
28.1702	
28.2546	
27.5038	
27.3531	
27.1202	
26.0266	
27.8274	
27.7063	
