Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.95	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000J	
Wavelength:	1070 nm	
Mode:	Single Shot Energy	
Trigger Level:	2.0%	
Sample Rate:	1/1 Pulses
Total Duration:	30 Pulses

----------------------------------------------------------------------------------
Measurement	
30.0688	
29.9716	
30.2138	
30.101	
30.1261	
29.9868	
29.783	
29.8994	
30.1493	
30.047	
29.9948	
29.9907	
29.9963	
30.0139	
30.1088	
30.1484	
29.8868	
29.9235	
30.1088	
30.1079	
30.1195	
30.064	
29.9301	
30.1819	
29.9268	
30.0032	
30.0551	
29.962	
29.8803	
29.8281	
