Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.95	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000J	
Wavelength:	1070 nm	
Mode:	Single Shot Energy	
Trigger Level:	2.0%	
Sample Rate:	1/1 Pulses
Total Duration:	30 Pulses

----------------------------------------------------------------------------------
Measurement	
27.8525	
27.712	
24.2488	
25.8805	
25.6836	
26.7595	
26.3398	
26.3843	
26.0061	
24.2262	
24.0785	
23.2791	
23.3429	
22.7651	
25.016	
24.6655	
24.1972	
24.6963	
24.3368	
27.187	
25.8163	
25.0405	
24.6685	
23.2886	
25.4524	
25.4873	
25.431	
25.2913	
24.2229	
25.1112	
